"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated_Duration","BounceRates","PageValues","SpecialDay","Browser","TrafficType","Month_Dec","Month_Feb","Month_Jul","Month_June","Month_Mar","Month_May","Month_Nov","Month_Oct","Month_Sep","OperatingSystems_Other","Region_1","Region_3","VisitorType_Other","Weekend_True","Revenue_True"
"6294",4,159,2,27.75,821.6825397,0.000617284,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
"6297",0,0,3,75.5,2050.191803,0.008758782,0,0,2,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,"0"
"6303",2,70.5,0,0,855.6666667,0,0,0,2,20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"0"
"6306",1,4,0,0,1828.375,0,8.258088766,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"1"
"6320",2,3,4,161.5,4791.460889,0.004373522,5.482895824,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"1"
"6321",6,30.7,3,45,1481.783333,0.012244898,0,0,2,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
"6324",7,44.29545455,0,0,2747.616288,0.024205128,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
"6337",0,0,1,36.5,318.25,0.011111111,17.96069044,0,5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,"1"
"6344",0,0,0,0,452.4166667,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,"1"
"6345",0,0,0,0,447.047619,0.01,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,"1"
"6347",0,0,0,0,952.6777778,0,23.57537117,0,2,11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"1"
"6348",0,0,0,0,276,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"0"
"6355",2,95,0,0,1031.083333,0,68.20038032,0,2,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
"6362",0,0,0,0,475.6666667,0.013333333,0,0,1,8,1,0,0,0,0,0,0,0,0,1,0,1,1,0,"0"
"6372",1,18,0,0,765.3928571,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"0"
"6377",0,0,0,0,470.8166667,0.005128205,0,0,2,11,0,0,0,0,0,0,1,0,0,1,0,0,0,1,"0"
"6390",0,0,0,0,1315.177778,0.009039548,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"1"
"6398",0,0,0,0,1975.455952,0.003703704,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
"6402",0,0,0,0,190.3333333,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,"0"
"6414",7,58.41666667,0,0,1043.583333,0.014285714,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,"0"
"6418",0,0,0,0,530.5833333,0.019047619,0,0,2,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"0"
"6423",0,0,0,0,48,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
"6426",0,0,0,0,4293.4,0.041176471,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"0"
"6427",1,27.9,0,0,3875.427778,0,5.698585477,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"0"
"6436",0,0,0,0,51.5,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,"0"
"6438",0,0,0,0,3111.683333,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,"0"
"6442",2,75,0,0,2058.3,0,8.524548919,0,1,8,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"1"
"6445",7,42.25714286,0,0,4067.010247,0.009230769,6.709440135,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"1"
"6447",0,0,0,0,267.5,0.028571429,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"6450",0,0,0,0,11,0,0,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"6452",0,0,0,0,121,0.028571429,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
"6455",0,0,3,13,1042.507143,0.01025641,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,"0"
"6456",0,0,0,0,169.9166667,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
"6457",4,67.5,0,0,834.6666667,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,"0"
"6459",1,5.5,0,0,2429.279762,0.034951923,0,0,2,13,0,0,0,0,0,0,1,0,0,1,1,0,0,0,"0"
"6464",1,32.5,0,0,73.5,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,"0"
"6465",9,98.26666667,3,144.5,1630.137415,0.019565217,0,0,2,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"1"
"6479",5,61.875,0,0,4389.887512,0.001183432,6.664239119,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"1"
"6483",1,73,0,0,593,0,0,0,2,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"0"
"6489",4,28.5,0,0,500.5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,"0"
"6493",0,0,0,0,2922.497511,0.009756098,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"0"
"6501",0,0,0,0,1656.615043,0.018421053,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,"0"
"6508",0,0,0,0,499.75,0.00952381,0,0,4,10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"1"
"6517",3,36,0,0,29.5,0,0,0,10,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,"0"
"6518",0,0,0,0,2335.125,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"0"
"6519",4,64.46428571,0,0,1414.589286,0,21.05431578,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
"6520",1,0,0,0,2334.105159,0.018421053,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"0"
"6525",0,0,0,0,546.2291667,0.014814815,14.49431487,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"6526",1,0,0,0,809,0.00952381,25.75735474,0,5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
"6529",8,199.625,2,10,4272.607937,0.002352941,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"0"
"6535",0,0,0,0,738.8861111,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,"0"
"6539",0,0,0,0,271,0.018181818,0,0,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"0"
"6540",0,0,0,0,546.9583333,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
"6544",6,101.625,0,0,7097.582291,0.003448276,21.88856759,0,2,13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"1"
"6547",0,0,0,0,572.9,0.011111111,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"0"
"6548",0,0,0,0,208,0,125.961749,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
"6551",1,5,0,0,258.6166667,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"6562",0,0,0,0,784.8833333,0,360.9533839,0,13,20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,"1"
"6564",0,0,0,0,269.75,0.022222222,0,0,2,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"0"
"6566",0,0,0,0,508.558547,0.014705882,0,0,2,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"0"
"6567",0,0,0,0,61.5,0.028571429,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"0"
"6568",2,45.5,0,0,122.25,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"0"
"6585",0,0,0,0,156.4047619,0.014285714,0,0,5,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"0"
"6587",0,0,0,0,920.55,0.030588235,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,"0"
"6592",0,0,0,0,694.5166667,0.008163265,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"0"
"6593",4,66.83333333,0,0,3075.978608,0.00962963,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"1"
"6595",7,190.4375,0,0,1967.780163,0.003809524,2.627347196,0,2,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,"1"
"6599",0,0,0,0,1208.333333,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,"0"
"6601",3,49.5,1,0,1570.362302,0.008959436,1.818480813,0,2,10,0,0,0,0,0,0,1,0,0,1,1,0,0,0,"1"
"6603",2,48.5,0,0,2438.075,0.005357143,29.04476648,0,2,6,0,0,0,0,0,0,1,0,0,0,1,0,0,1,"1"
"6614",0,0,0,0,270.5833333,0.04,0,0,1,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1,"0"
"6616",4,170.5,0,0,1052.833333,0.010526316,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"0"
"6617",0,0,0,0,301,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,"0"
"6627",0,0,0,0,4096.090152,0.003809524,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
"6634",5,104.875,0,0,805.625,0,2.217029402,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"6639",2,169.5,2,105,990.4642857,0.010810811,14.78162714,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,"1"
"6654",0,0,0,0,624.5,0.005263158,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"0"
"6658",4,97.5,0,0,454.5,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"0"
"6659",4,88.25,2,546.5,2304.5,0,14.54270238,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1"
"6660",4,109.3333333,1,118,1573.895833,0.015,0,0,2,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,"0"
"6661",0,0,0,0,21,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
"6662",0,0,2,6,3831.1,0,0,0,2,10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"0"
"6664",0,0,0,0,164,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,0,1,"0"
"6670",4,73.5,0,0,4679.029167,0.009617486,0,0,2,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
"6673",3,119.5,0,0,347.9166667,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,"0"
"6675",4,72.5,0,0,2354.979058,0.00137457,5.214690992,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,"0"
"6682",1,34.5,0,0,3026.374242,0,38.92648303,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,"1"
"6693",8,122.1,2,0,695.19375,0.012098765,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,"1"
"6699",1,40.5,0,0,170,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
"6700",0,0,0,0,53.625,0,0,0,2,11,0,0,0,0,0,0,1,0,0,1,1,0,0,0,"0"
"6704",3,36,2,763,163.5,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,"1"
"6707",2,23,0,0,1828.966667,0.005128205,20.5924708,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,"1"
"6712",3,115,0,0,132.75,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,"0"
"6720",0,0,0,0,2716.666667,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
"6728",0,0,2,19,2163.132326,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"0"
"6734",0,0,0,0,898.2388889,0.007317073,8.898618695,0,4,10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"1"
"6738",10,163.6333333,1,294,1979.3,0.002325581,19.73335395,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"1"
"6739",0,0,0,0,1425.583333,0.014814815,14.59072178,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"6747",0,0,0,0,465.25,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,"0"
"6750",1,34.5,0,0,279.8333333,0.008695652,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,"0"
"6752",0,0,0,0,946.5952381,0.013333333,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"0"
"6756",5,179.875,0,0,1011.319444,0.019607843,3.322660364,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"1"
"6757",0,0,0,0,385.5,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"6761",8,111,0,0,1206.833333,0.005263158,19.27621155,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"1"
"6766",0,0,0,0,1837.204167,0.027642276,0,0,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"0"
"6771",3,142.5,0,0,1052.255952,0.004347826,0,0,8,11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"0"
"6775",0,0,0,0,111.75,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
"6789",0,0,0,0,2070.325,0.008333333,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"0"
"6793",1,19,0,0,296.9166667,0.04,0,0,2,6,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"0"
"6795",0,0,0,0,2197.780952,0.01031746,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,"1"
"6798",0,0,0,0,11,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,"0"
"6800",9,126.2631579,2,50.83333333,2004.371491,0.008695652,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"6811",0,0,0,0,47,0,0,0,2,11,0,0,0,0,0,0,1,0,0,0,0,1,0,1,"0"
"6814",0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"0"
"6816",0,0,2,45.75,1931.630952,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,"0"
"6819",4,62.66666667,0,0,1805.277375,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"0"
"6821",0,0,0,0,30,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,"0"
"6823",0,0,0,0,2189.5,0.00952381,0,0,2,10,0,0,0,0,0,0,1,0,0,1,1,0,0,0,"0"
"6828",0,0,0,0,1077.25,0.019047619,0,0,2,10,0,0,0,0,0,0,1,0,0,1,1,0,0,0,"0"
"6834",0,0,0,0,3971.515278,0.009009009,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"0"
"6838",0,0,0,0,2494.8171,0.002777778,0,0,2,11,0,0,0,0,0,0,1,0,0,1,1,0,0,0,"0"
"6843",6,201,0,0,3646.083333,0.006896552,66.57412378,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
"6848",4,113.25,0,0,1746.108683,0,0,0,2,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"0"
"6856",6,129.0208333,0,0,755.4178922,0.001724138,0,0,1,10,0,0,0,0,0,0,1,0,0,1,1,0,0,1,"0"
"6862",0,0,0,0,255.0833333,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"6869",4,79.25,5,500.8,1080.875,0.010638298,20.06500939,0,5,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"1"
"6873",1,16,0,0,3586.833333,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
"6877",0,0,0,0,1502.291667,0.004545455,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,"0"
"6881",2,19,0,0,658.9166667,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
"6885",3,27,0,0,16,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,"1"
"6894",3,59.5,0,0,159,0,0,0,2,6,1,0,0,0,0,0,0,0,0,1,0,0,1,0,"0"
"6895",0,0,0,0,56.5,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"0"
"6904",0,0,0,0,704.1666667,0.0125,0,0,2,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,"0"
"6906",1,103,0,0,1140.666667,0,19.18108767,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,"1"
"6913",0,0,0,0,3208.208333,0.00212766,5.364419268,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"1"
"6914",0,0,0,0,109.25,0,0,0,10,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"0"
"6919",0,0,0,0,1245.25,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,"0"
"6920",1,42,0,0,682.1333333,0,14.14050684,0,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"0"
"6924",0,0,0,0,3972,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
"6926",0,0,0,0,226,0,0,0,2,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"0"
"6931",0,0,2,13.5,531.0369048,0,0,0,2,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"0"
"6932",8,171.75,2,16,1494.083333,0.001257862,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"0"
"6936",3,63.5,0,0,4620.088889,0.002150538,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,"0"
"6940",0,0,0,0,402,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,"1"
"6946",3,96,0,0,175.175,0.02,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,"0"
"6954",0,0,0,0,734.25,0,40.4014481,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"6958",8,164.625,0,0,1110.579167,0.002083333,16.35594008,0,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"1"
"6959",0,0,0,0,950.8166667,0.032183908,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"0"
"6960",1,13.75,0,0,855.5416667,0.000840336,22.95499447,0,2,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
"6963",6,133.3333333,1,398,4653.190245,0.015662578,6.017563943,0,2,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,"1"
"6964",0,0,0,0,1156.416667,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,"0"
"6966",7,198.2585034,4,492.9,2237.757205,0.007231405,3.0265717,0,2,6,0,0,0,0,0,0,1,0,0,1,0,1,0,1,"0"
"6967",5,73.125,2,53.5,6671.290144,0.003458896,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
"6974",1,27.33333333,0,0,20,0.028571429,0,0,1,8,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"0"
"6975",0,0,0,0,461,0.036363636,0,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"6981",3,42.5,0,0,5972.416667,0.003508772,70.33953705,0,6,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"1"
"6982",0,0,2,34,5485.017857,0.005517241,0,0,2,13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"0"
"6984",0,0,0,0,496,0.018181818,0,0,12,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"0"
"6985",0,0,0,0,1461.833333,0.021052632,23.82324931,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,"1"
"6986",0,0,0,0,914.5,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
"6997",3,182.6428571,3,119.375,2671.06994,0.000275482,37.59646822,0,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
"6999",0,0,0,0,565.6666667,0.015,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
"7001",0,0,0,0,278.2916667,0,0,0,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"7002",3,103,2,58.5,2807.149729,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,"0"
"7012",0,0,0,0,999.8333333,0,0,0,2,8,1,0,0,0,0,0,0,0,0,0,1,0,1,1,"0"
"7015",0,0,0,0,444.6333333,0,0,0,4,10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"0"
"7016",0,0,0,0,93,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,"0"
"7017",0,0,2,248.5,4218.074847,0.009985097,0.624510388,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
"7027",0,0,0,0,512.25,0,0,0,2,11,1,0,0,0,0,0,0,0,0,1,1,0,1,0,"0"
"7034",4,56.5,2,8,198.25,0.018181818,0,0,8,6,0,0,0,0,0,0,1,0,0,1,0,1,0,1,"0"
"7037",2,115.8888889,2,45.5,1198.024145,0.003888889,14.50274386,0,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,"0"
"7038",0,0,0,0,2606.779545,0.006666667,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"0"
"7040",0,0,4,8,1514.83631,0.022887324,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"7046",0,0,0,0,445.625,0.019354839,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
"7051",3,92.75,2,7,1347.9625,0.008333333,32.4141704,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
"7059",0,0,0,0,125.5,0.007407407,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"0"
"7062",0,0,0,0,117.75,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"0"
"7063",5,134.5,0,0,237.6666667,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"0"
"7064",4,126.0769231,2,43.33333333,1395.445862,0.038927739,48.66071756,0,2,10,0,0,0,0,0,0,1,0,0,1,1,0,0,0,"1"
"7066",0,0,0,0,1368,0.004545455,0,0,5,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
"7067",5,85.5,0,0,2188.258333,0,45.58268367,0,2,8,0,0,0,0,0,0,1,0,0,0,0,0,1,1,"1"
"7068",3,130.5,0,0,876.55,0.003076923,0,0,1,8,0,0,0,0,0,0,1,0,0,1,1,0,0,0,"0"
"7069",0,0,0,0,3184.815705,0.00015674,0,0,2,10,0,0,0,0,0,0,1,0,0,0,1,0,0,1,"0"
"7071",2,15,0,0,523.25,0.0375,28.18955966,0,2,8,0,0,0,0,0,0,1,0,0,1,1,0,0,0,"1"
"7072",0,0,0,0,801.05,0.004444444,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
"7074",0,0,0,0,1558.25,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,"0"
"7075",0,0,0,0,312.35,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"0"
"7080",0,0,1,98.66666667,3085.25,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
"7081",0,0,0,0,3723.529739,0.001094276,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"0"
"7083",1,14,0,0,1317.795833,0.01,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,"0"
"7084",0,0,0,0,661.4455285,0.000754717,0,0,2,11,0,0,0,0,0,0,1,0,0,1,1,0,0,1,"0"
"7091",0,0,0,0,82.5,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
"7093",1,45.5,3,1021.666667,3376.027564,0.007518797,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
"7094",0,0,0,0,629.8583333,0.006060606,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,"0"
"7101",3,34,0,0,161.55,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"0"
"7104",0,0,0,0,2374.5,0,0,0,5,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"0"
"7118",0,0,3,38.5,1835.556213,0.019984314,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,"0"
"7119",0,0,0,0,867.7777778,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,"0"
"7128",2,96,0,0,1260.524994,0,131.5040438,0,2,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"1"
"7129",0,0,0,0,2239.363889,0.02,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"0"
"7130",4,37,0,0,224.25,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,"0"
"7131",0,0,3,16,1621.766667,0.007894737,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,"0"
"7134",0,0,0,0,212.9166667,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"0"
"7135",2,47.5,1,17,1202.916667,0.015813953,0,0,6,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"0"
"7142",0,0,3,45.5,3228.502137,0.005932203,0,0,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,"0"
"7144",0,0,0,0,47,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"0"
"7151",4,76,0,0,5106.262991,0.003723404,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,"0"
"7156",0,0,0,0,382.25,0.018181818,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"0"
"7158",0,0,0,0,249,0.04,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"0"
"7159",4,98.91666667,0,0,4096.712716,0.002654867,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"0"
"7161",0,0,0,0,594,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
"7168",0,0,0,0,459.6666667,0.028571429,0,0,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"0"
"7172",0,0,0,0,1048.980263,0.005555556,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"0"
"7180",1,42.5,0,0,2413.754403,0.006153846,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"0"
"7185",0,0,0,0,96,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,"0"
"7189",0,0,0,0,1071.083333,0.014285714,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"7196",7,201.5625,1,2,5696.165963,0.004081633,19.34978396,0,4,10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"1"
"7199",2,109,0,0,652.5,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"0"
"7201",8,133.4,0,0,2666.066667,0.002272727,17.06291074,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"0"
